class,id,text
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10863,"stlombo@eos.acm.rpi.edu (Steve J. Lombardi) writes:  >By night I'm an Amiga user. By day I work with windows. I'd be much more  >comfortable in windows if I had Two things.  >1. A good Personal information manager. You know- a calendar, address book, >reminder list etc... rolled into one clean interface.  Lotus Organizer!!!  Quick, cheap, pretty!  And has all of those features  you want ...  >2. A good file manager. Microsofts is very poor by my standards.   You might look at one of the shell alternatives provided by third parties.  Norton Desktop for Windows, for instance.  Personally, I *like* File Manager, which comes with Windows.  It's much faster than NDW's, and the File Manager that's part of Windows for Workgroups even has a decent button bar.  >How >about one that has a left and right window and allows file operations  >between them. being able to launch programs from the same interface >would be nice. as well as text reading and graphics viewing. Those >who are familiar with Directory Opus on the Amiga know what I'm >looking for.  That first you can do with File Manager, but the others you'll need to look at NDW or PC Tools for Windows, etc.  >If anyone can steer me towards an FTP sight with these programs it would >make my transition to windows a lot easier. Please reply via email >as I rarely get to read this group. thanks so much!  I haven't yet seen a decent freeware or even shareware shell.  But it may be just me. --  Nectar Nirvana	--><--		| ""The absurd is the essential concept  nectar@world.std.com		|  and the first truth."" - A. Camus"
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10028,"Sometimes when I boot up windows 3.1, after the windows logo comes up it han gs, I am using Dos 6 and doublespace, and a 5 meg temp swap file on an uncompressed drive. But when I press the reset button on the computer,  windows boots up fine... Why is this??? is it dos 6? --  ----------------------------------------------------------------------------- Matthew Gillard,                    | Blessed are they who run around Computer Systems Engineering,       | in circles, for they shall be  La Trobe University,                | known as wheels."
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61110,"My PC is a 486-33DX (ISA) with AMI BIOS and OPTI chipset. I am thinking of replacing the AMI BIOS chip (dated 6-91) with an up-to-date one (not for any reason, just messing around). My questions are:  1. Do I just take out the old one and plug in a new?  2. Anything else I have to take care of? What precautions should I take?  3. Where can I get the new BIOS chip, CompUSA, mailorder or what? (I live in Orange County California).  4. What is the most up-to-date version?  5. Very important. How much would it be?  Thank you for your help.   Paul."
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61018,"I'm trying to get in touch with Mitsumi - anyone have their number?  --   --------------------------------------------------------------------------  ---  ---    Frank Pikelner                                          /~\  \    \  \   Technical Assistant, Department of Computer Science    <v.v>   \-   \--   York University (Toronto, Canada)                      ,\^/;    \    \    Internet: frank@cs.yorku.ca                            _{!}_ --------------------------------------------------------------------------"
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60761,"Tigger (djohnson@moose.uvm.edu) wrote: : Hi! : 	 : Is it possible through either pin configuration or through software : programming to change the IP numbers on an ethernet card? : 	 : Thanks in Advance! :  : --  : =-Dave   *Tigger!* :  : djohnson@moose.uvm.edu        'Tiggers are wonderful things!' : Dave C Johnson  I think you mean the ethernet numbers.  The 8 byte ethernet id is the unique Electronic Serial Number (ESN) assigned to each ethernet board in existence. This is a ""physical layer"" concept.  The IP address is a higher layer protocol. The analogy to telephone service is the IP address is your phone number, while the particular wire pair in the cable on the pole has some (unknown to you or I) physical identification scheme (number).  But to answer your question (assuming you indeed meant the Ethernet number) it is not supposed to be possible to change the number.  Of course the manufacturer can always retro-fit a board, but there could hardly be a reason to ever do that.  If your question is actually referring to the IP address, it is most definetly changable.  But it is strictly software.  Gordon Lang"
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60832,"Does anybody have a data-sheet handly for the above-mentioned card?  I bought one, sans manual at a local surplus shop, and want to try it out with the Crywyr packet driver suite.    The IRQ and interface-select jumpers are pretty straightforward, but I don't grok the settings of W10-W18 (also labelled A15 through A18). Could somebody tell me which settings of these four jumpers correspond to what I/O addresses?  Is there anything else about this card I should know, before I plug&play?  --  Dave Platt                                                VOICE: (415) 813-8917               Domain: dplatt@ntg.com      UUCP: ...netcomsv!ntg!dplatt  USNAIL: New Technologies Group Inc. 2470 Embarcardero Way, Palo Alto CA 94303"
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52123,"I read in MacWeek that some developers are getting NuBUS cards from apple with pre-release PowerPC chips on them.  Does this mean that when the chip is released, those of us with old apples will be able to take advantage of the PowerPC RISC technology just by inserting a card?  I don't know anything about hardware, so can someone tell me how much of a cludge this would be?  Archon"
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/51991,"FOR SALE:  Apple Macintosh LC; 2 MB RAM, 40 MB HDD, FDD. AppleColor 13"" Hi-Res RGB Monitor. Keyboard, Mouse, Microphone, & Kensington MasterPiece Mac II. Running System 7.  All documentation and manuals. Symantec GreatWorks 1.00 & Mac Tools Deluxe 1.2 loaded on HDD.  All disks and manuals included. All hardware in MINT condition, used a total of 60 minutes.  There is absolutely nothing wrong with this system, I just can't get used to a MAC after using a PC.  $800 + shipping costs (non-negotiable).  Also, as an *option* only to the person who purchases the above:  Apple StyleWriter Printer with Accessory Kit. Brand new, NEVER used, in factory-sealed carton.  $200 + shipping costs.  Reply via e-mail to <david.morgan@hal9k.ann-arbor.mi.us> and leave phone number (fast) or call 313-552-1769 (24-hr. voice mail) (FASTER).  Serious inquiries only, please.  First come, first served.  (This ad was originally posted to this conference a couple of weeks ago, but the first ""buyer"" couldn't finance the purchase and I accidentally killed all other replies.  Sorry.)                                                                                      ---- | HAL 9000 BBS:  QWK-to-Usenet gateway  | Four 14400 v.32bis dial-ins    | | FREE Usenet mail and 200 newsgroups!  | PCBoard 14.5aM * uuPCB * Kmail | | Call +1 313 663 4173 or 663 3959      +--------------------------------+ | Member of EFF, ASP, ASAD  * 1500MB disk * Serving Ann Arbor since 1988 |"
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52087,"In article <13651@news.duke.edu> connie@acpub.duke.edu (Connie) writes: >>If anyone has any information about the upcoming new computers >>(Cyclone and Tempest), I am in need of some info. Anything would be >>greatly appreciated. > >>-Shawn >>breedsa@wkuvx1.bitnet > >According to MacWeek of 2-22-93:  [ description deleted]  any idea on prices??  Thanks, JT"
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52160, I think the subject title says it all. Anybody that relies on a SCSI dick for stoarage is a pain in the ass!!
comp.windows.x,20news-bydate-test/comp.windows.x/68111,"db@sunbim.be (Danny Backx) writes:  >Yes, that is a bug in the X11r5 port of xterm. You sometimes get this when >you start from XDM. I have reported this to Casper but don't know whether >it made it into his set of patches yet.  >Basically in mit/clients/xterm/main.c, there is a test at line 1598 which >checks errno after attempting to open /dev/tty. Add the ""errno == EINVAL"" >case to it and you should be fine.  It's actually a bug in the Solaris 2.1 kernel. We could add a workaround to xterm. open should never return EINVAL, but it does :-(  I didn't have time to update the R5.SunOS5 patch lately, but non of the existing problems seem to warrant a new set of patches.  >Since .xsession is a Bourne shell script anyway, you might as well add a line >	. /etc/TIMEZONE >as it is done in /etc/profile.  XDM coulda also keep the XDM environment variable. It should have inherited it from the environment.   Casper"
comp.windows.x,20news-bydate-test/comp.windows.x/68235," Xsun won't come up in color w/ this framebuffer! I am trying to use xkernel on some of these 4/110s I have a freshly built Statically linkes copy of Xsun that works just fine on cg6, cg4, bw2 type of framebuffers, but on the 4/110 that have this type of frame buffer all I get is Mono.  cgtwo0 at vme24d16 0x400000 vec 0xa8  cgtwo0: Sun-3 color board, fast read  Here is what I've tried.  removing all the other /dev/cg* , /dev/bw , and /dev/fb and then selectivly recreating /dev/cgtwo0. Xsun comes up mono. recreating /dev/fb, comes up mono,  I've tried Xsun & Xsun -dev /dev/cgtwo0.  PS Xnews will come up in color but it's not statically linked, and the dynamically linked Xsun comes up in mono also.  PPS Xsun was compiled on w/ gcc 2.3.3 on a system running 4.1.3 and the 4/110 is also running 4.1.3.  Thanks n advance --  - ..  the HIGHWAY is made out of LIME JELLO and my HONDA  is a barbequeued OYSTER!  Yum!  Henry D. Reynolds           hdr@ross.com -OR- hdr@nidhog.cactus.org FONE: (512)892-7802 x253    ROSS Technology, Inc. FAX:  (512)892-3036         5316 Hwy 290 West Suite 500 Austin, TX 78735"
comp.windows.x,20news-bydate-test/comp.windows.x/68074, Hi!  	I have a question which is not directly related to X Screen Saver.  What X Screen Saver does is to blank the screen if it has been idle for some time.  I don't want my screen to go blank but to get locked or call xlock program.  	Is there a parallel call to XSetScreenSaver() which locks my screen or call my lock program after certain amount of idle time?  Or is there a way to find out how long the server has been idle?  Thanks -Vadi       (vadi@csi.com)
comp.windows.x,20news-bydate-test/comp.windows.x/68207,"When I changed from SVR4 to SVR4.2 on my Intel box I discovered that some of my SVR4 xclients such as xload, etc would no longer work.   They bomb out with the message:  error: can't open display unix:0.0  Is this because they can't find the correct shared libraries, they need to be recompiled, or have I not used the correct options?  Both systems use X11R5.  Thanks.  Jack. "
misc.forsale,20news-bydate-test/misc.forsale/76639," Hi, It's time to clean my shelf, all price include shipping, so you don't have to worry about it, just pay the amount you see.   Name                        Cover     Publisher       Year   Origin   Now ----		            -----     ---------       ----   ------   ---   The Ultimate DOS            Heavy Programmer's Manual         Hard      WindCrest       1991    $50     $25  Bit-Mapped Graphics         Hard      WindCrest       1990    $50     $25  Algorithms in C             Hard      Addison-Wesley  1990    $45     $25  File Structure              Hard      Addison-Wesley  1988    $36     $20  Programming with Data Structure (Pascal Version)            Soft      Prentice Hall   1989    $?      $10  Digital Design              Hard      Wiley           1989    $51     $30  Numerical Analysis          Hard      PWS-KENT        1990    $50     $25                              W. Disk    Batch files to Go           Soft      McGraw-Hill     1992    $35     $25                    Advanced Batch              W. Disk File Programming            Soft      Mcgraw-Hill     1992    $30     $20  Computer Graphics  Principle and               Heavy  Practice                    Hard      Addison-Wesley  1992    $65     $40  Structure and  Interpreter of Computer Program            Hard      Macgraw-Hill    1991    $40     $20  C: An Advanced    Introduction             Hard      Bell Tele Lab   1989    $40     $15  Building C Library          Soft      WindCrest       1991    $25     $15  X Window System C Lib and Protocol Reference                   Soft      Digital press   1992    $?      $25        Oh!  Pascal!                Soft      W.W. Norton     1986    $?      $10  Differential  Equation                    Hard      PWS-KENT        1990    $55     $15  Applied Discrete  Structure for Computer Science            Hard      MacMillan       1993    $45     $25  Programming in C++          Soft      Prentice Hall   1990    $28     $15  Using WordPerfect 5.0       Soft      Houghton        1989    $8      free with                                                                       purchase  Linear Algebra              Hard      Addison-Wesley  1991    $50     $30   DEC Station                 W. Disks MS-DOS 3.30.01              Binders and GW-BASIC                Box       Digital         ?       ?       $20  ***************************************************************************  The Big Gray Book: The next Step with ULTRIX Ultrix/SQL Net User's Guide            Database Adminstrator's Guide            Reference Manual            Error Message Dictionary            Operation Guide Guide to Diskless Management Services Guide to Server Setup Guide to Remote Installation Service Guide to BIND/Hesiod Service Guide to the Network File System Guide to Ethernet Communication Servers Introduction to Networking and Distributed System Service Guide to the Yellow Page Service Guide to Backup and Restore Guide to Shutdown and Startup Guide to Disk Maintenance Guide to Kerberos Gudie to the uucp Utility Guide to IBM Terminal Emulation for VAX Processors Guide to Configuration File Maintenance Guide to SCAMP Guide to Printer Clients Guide to Adminstrator's security Guide to the Location Broker Guide to System and Network Setup Guide to System Environment Setup Guide to Software Licensing Guide to System Exercise Guide to Error Logger Guide to System Crash Recovery Guide to the Nawk Utility Security Guide for the users Kernal Message reference Manual Reference Page Section 4: Special Files         5: File Formats         7: Macro Package and Conventions  Asking for $100/obo, it's pretty heavy though.    please e-mail if you feel interested, thank you!                             "
misc.forsale,20news-bydate-test/misc.forsale/76792," I have following softwares for sale:  NEW ITEMS (never opened): 1. Lucid 3-D, three dimensional spreadsheet:    with pull-down menus, on-line help, up to 8 pages of notes behind every    cell for dynamic detail, 3-D capability, compatible with Lotus 1-2-3, etc.    $15 including shipping (manual, 5.25"" disks)  2. Turbo Pascal Express    with 250 ready-to-run assembly language routines that make Turbo Pascal    faster, more powerful, and easier to use.    Book and 2 5.25"" disks    $15 (including shipping)  3. Dr. Halo III    much more than an icon driven paint program - it's a complete page     composition and presentation graphics package. Automatic aspect ratio    correction for WYSIWYG printing. True color or grey scale output and partial    screen prints.    3 5.25"" disks and manual    $12 (including shipping)  4. Key Form Designer Plus    software for making professional business forms.    3.5"" disks and manual    $25 plus shipping OBO   Like-new items (package is opened but not registered): 1. JetFighter II    Advanced tactical fighter F-23 as well as F-14, F-16, F/A-18, and F-22.    3.25"" disks and manuals    $30 plus Shipping OBO  2. Nighthwak F-117A Stealth Fighter 2.0    The definitive simulation of America's radar-elusive jet.    Sensational sound, nine world's ""hot spots"": Cuba, North Korea, the Kuwaiti T   Theatre of operations, central Europe, the North Cape, Libya, the persian Gul   f, Vietnam and the Middle East. Awesome missions to challenge you.    5.25"" disks and manual    $35 plus shipping OBO  3. Grammatik IV - $20 plus shipping  4. Quattro Pro 1.0 - make an offer  5. GEM chart, graphics, word, publisher, ... V.3.0 - make an offer.  All items above are for IBM/compatible systems. "
misc.forsale,20news-bydate-test/misc.forsale/76857,"For Sale:  Informix WingZ Graphic Spreadsheet with Hyperscript -=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-   Version 1.1  Runs under Windows  Network ready  5.25"" distribution   Brand new, Unopened    $150   Shipping not included  Email queries, responses, flames to:     \\Lee lee%polarsun@rna.rockefeller.edu"
misc.forsale,20news-bydate-test/misc.forsale/76563,WANTED - 4 256K 60ns SIPS  If you have any please tell me how much you want includding shipping. 
rec.autos,20news-bydate-test/rec.autos/103494,"In article <1993Apr22.052857.9758@galileo.cc.rochester.edu> jg003b@uhura.cc.rochester.edu (Outatime) writes: > >	I was curious as to what people thought of the VW Corrado VR6? >That's about it... > >						Outatime ------> it hauls butt, handles nice, but is junk.  i drove a brand new one for a day as a loaner.  the key was already rusting...seems they stamp their keys out of pot-metal.  all the controls seemed really junk...clutch was heavy. door locks, power buttons, sunroof controls etc.  seemed really cheap. no way i would pay 24k for this baby.  no airbag either.  i also drove a svx for a day...stickered at 30k, but going out the door for 21k...a much better buy, imo.  although it is more of a sports touring coupe...roomy etc. the corrado is more of a small sports car.  the ergonomics and leather in the svx was twice as nice as the corrado's.  both had smooth strong engines. >  "
rec.autos,20news-bydate-test/rec.autos/103072," -- In article <C5t3B2.DG@news.cso.uiuc.edu>, cka52397@uxa.cso.uiuc.edu (OrioleFan@uiuc) writes: |>Newsgroups: rec.autos |>Path: llpost!ll.mit.edu!xn.ll.mit.edu!uhog.mit.edu!wupost!howland.reston.ans.net!ux1.cso.uiuc.edu!news.cso.uiuc.edu!uxa.cso.uiuc.edu!cka52397 |>From: cka52397@uxa.cso.uiuc.edu (OrioleFan@uiuc) |>Subject: Re: Opel owners? |>Date: Tue, 20 Apr 93 19:45:02 GMT+5:00 |>Message-ID: <C5t3B2.DG@news.cso.uiuc.edu> |>References: <gibbonsa.735339907@sfu.ca> <C5sxI4.J9B@news.cso.uiuc.edu> <1993Apr20.223410.10923@cactus.org> |>Sender: usenet@news.cso.uiuc.edu (Net Noise owner) |>Organization: University of Illinois at Urbana |>Lines: 30 |> |>boyle@cactus.org (Craig Boyle) writes: |> |>>In article <C5sxI4.J9B@news.cso.uiuc.edu> cka52397@uxa.cso.uiuc.edu (OrioleFan@uiuc) writes: |>>>gibbonsa@fraser.sfu.ca (Darren Gibbons) writes: |>>>>I'm looking for information on Opel cars.  Now you ask, which model? |>>>>Well, the sad truth is, I'm not entirely sure, but it's a two-seater, |>>>>with roll-over headlights, hard top, and really sporty looking.  My |>>>>friend has one sitting in his yard in really nice condition, |>>>>body-wise, but he transmission has seized up on him, so it hasn't run |>>>>for a while.  Does anyone have any info on these cars?  The engine |>>>>compartment looks really tight to work on, but it is in fine shape and |>>>>I am quite interested in it. |>>>>Thanks! |>>>>Darren Gibbons |>>>>gibbonsa@sfu.ca |>>>	 |>>>	This would be the manta, would it not???  Sold through Buick dealers in the mid '70's as the price leader???? |> |>>Sounds a lot more like an Opel GT to me. I'd guess that this is on the same |>>chassis as the Kadett, rather than the bigger Manta - but I could easily |>>be wrong.  I think the later Kadett's were sold here as Buick Opels. |> |>>Craig |> |>	I think the Manta is the European name for the ""GT.""  I'm pretty sure |>that the only Kadett's sold here were/are the Pontiac LeMans.  I think the |>GT is just an early '70s to mid '70s Manta.   |>--  |>Chintan Amin <The University of Illinois UrbanaChampaign> mail: llama@uiuc.edu |>*******SIG UNDER CONSTRUCTION HARD HAT AREA******** |>  The GT was based on the Kadette chassis. It was built model years 1969-1973. The Manta came out in the 1974 model year and was a 4 seat coupe.   --------------------------------------------------------------------------- Matthew R. Singer                                    MIT Lincoln Laboratory (617) 981-3771                                       244 Wood Street singer@ll.mit.edu                                    Lexington, MA 02173 -----------------------------------------------------------------------------"
rec.autos,20news-bydate-test/rec.autos/103738,"In article <1rgvv2$am4@haven.umd.edu>, vadik@cs.umd.edu (Vadim Maslov) wrote: >  >  > Hi, netters >  > I went to ""All Tune and Lube"" for routine maintenance > and they said I need to change plug wires because > they are original ones and ""you driven 70+ K miles on them"". > I had a strong suspicion that they just wanted to make money. > Wires had no visible defects and my repair manual doesn't > recommend any scheduled maintenance for them. >  > Is it ""plain vanilla"" rip off?  > Or there can be some backing behind  > their suggestion to replace wires? >  > I have Ford Taurus 86. >  >  > Vadim Maslov.   I once had a sparking problem with my '65 Mustang, and simply changing the spark plug wires fixed it.  /===============================================================\ | Philip Bush                      |     National Champion      | | Motorola, Inc., Schaumburg, IL   |    SHO Convention Show     | | Email: CPB004@email.mot.com      |    3rd Place - Concours    | | Phone: (708) 576-3175            |           Judged           | \===============================================================/"
rec.autos,20news-bydate-test/rec.autos/103695,"Hello all,  I know that after market sunroofs may have left a bad taste in some of   your mouths, but I am really interested in finding a ""good"" brand if one   exists.  Please let me know if you have heard of any makers with a good reputation (few failures, no leaks, that sort of thing) and whether or not you have had first hand experience with that manufacturer.  Who is generally regarded in the industry as the ""best"" (price no object) maker   of power sunroofs??   --Steve  ---------------------------------------------------------------------- Steve Bonsib 			| reply to: sbonsib@cac.stratus.com Stratus Computer 		|   Marlboro MA 			| "
rec.motorcycles,20news-bydate-test/rec.motorcycles/104825,"In article <1993Apr20.150337.2963@rd.hydro.on.ca>, jlevine@rd.hydro.on.ca (Jody Levine) writes: >>So the question I have is ""HOW DANGEROUS IS RIDING""?             >  > It's exactly as dangerous as it looks. You're hard to see and have little > protection. Keeping out of trouble means knowing your limits, keeping your > machine in good shape and being able to predict and make up for every stupid > move that drivers make out there. We deal with it because it's fun, but > staying alive takes a conscious effort. >  > I've        bike                      like       | Jody Levine  DoD #275 kV >      got a       you can        if you      -PF  | Jody.P.Levine@hydro.on.ca >                          ride it                 | Toronto, Ontario, Canada   Thanks, Jody. I can't say I've ever seen it summed up so succinctly before.    I might only add two things.... stupid road design (or poor, at least) and we deal with it for the fun and *brotherhood* we share with others who take  their lives in their hads to feel the wind in their hair....IMHO.  Binger   //////////////////////////////////////\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\        Binger is Binger@HSH.COM       ||  Is there really such a thing as a    Welcome to The Attitude Express.   ||  ""corporate"" opinion?  If so, maybe             Now get out.              ||  my boss will let ME express it. :-)  \\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\//////////////////////////////////////"
